2 1628 1257 227 4 0 0 82 0 6270 9 96 3	2 8647 2296 1955 76 294 4 0 0 8775 0 97 1921 996 3
2 4 1701 6 4 5557 2121 7 4 358 5 1766 19 10 143 55 355 1398 159 3	2 5 1983 0 5996 218 193 313 23 91 32 22 18 170 9330 12924 786 59 3
2 10 463 1898 909 271 4461 15 4 2593 10226 1731 11251 115 3	2 26 3653 1039 436 24 5 447 0 125 18 3439 14781 3
2 16 166 1887 4 4990 9667 7638 1532 3	2 14 550 437 13 6022 0 0 3
2 1098 4 8108 33 17 302 5 1401 2340 231 50 260 10 325 614 6 88 3	2 125 12 4593 947 32 407 70 4444 23 14 4 8672 679 7 1718 0 21076 3
2 4 362 7 1015 41 7 10 600 6 4541 110 39 279 56 5 1845 111 2527 3	2 4 249 9 319 14 1366 4 4893 4 210 18 0 372 3
2 122 41 738 10 326 4352 6 0 99 3406 49 4 923 35 2711 3	2 67 35 0 22 35 560 9575 99 82 569 7 2210 17213 18 3091 6073 3769 3
2 3128 9 4917 21 859 10 2730 226 6 2312 15 1756 82 5 5634 0 3	2 4160 6 7178 31 6651 6626 14920 37 14024 11 297 97 0 11 0 3
2 15 218 14 47 7247 0 0 82 14 47 7247 42 0 6 0 0 3	2 44 88 82 501 2490 23 10 2310 0 143 97 23 10 9020 17 0 0 99 3
2 13 21 2798 15 4 2712 48 33 18 369 0 132 4 0 54 71 7683 0 3	2 8 31 1245 15 13 4986 54 212 1245 15 0 70 5 0 9081 0 3
2 0 0 1934 0 9 0 9673 1098 2928 3	2 0 0 1788 0 6 0 1351 56 0 3
2 4 0 6 89 22 8095 9 0 20 298 5 17 5276 5 7346 0 1858 3	2 4 0 1480 20 4599 6 2568 371 27 57 0 4267 19 4 0 6194 10011 3
2 77 37 23 146 17 8 603 77 11 37 33 92 10 1020 3	2 423 21 138 269 43 3904 1661 37 221 8633 11 31 3
2 4 4088 116 18 127 5 1836 19 4 336 6 1098 10 1184 105 1984 3	2 4 6569 7961 16 22 5 1411 129 125 4900 396 21872 8945 3
2 4 6892 6 10 0 80 279 1660 108 76 4 8574 7 1107 1038 0 3	2 448 18 3416 8575 0 13 10461 129 0 460 1967 967 0 3
2 4 4192 31 1295 207 2965 15 10300 1349 9 1173 1641 566 3	2 5 0 19804 296 123 140 19573 23 89 22 5422 27 12815 6 0 2610 0 3
2 115 143 183 8 115 94 1916 3	2 11 170 7635 41 11 260 6461 3
2 4 0 0 1234 1910 0 4011 30 22 286 5 22 286 3	2 5 0 0 0 0 0 9 37 20 392 22 20 392 5115 3
2 0 3345 34 4 3617 6 0 766 4160 4 1083 6 4 4695 3724 19 654 0 3	2 0 5 6711 0 0 5024 41 616 0 40 483 4 8557 5 12288 1255 3
2 4 516 7 2642 65 3915 235 15 10 1619 9 10 1063 3	2 5 315 3307 32 252 13372 886 22 582 8692 2137 3
2 16 7247 10491 111 9621 260 4 159 847 5 1098 12523 4 4144 1312 49 4 2804 3	2 6 406 2070 4 1542 861 83 125 56 12664 2187 58 5 75 125 0 3
2 4 824 14504 47 2820 251 582 909 3	2 12 1624 0 82 224 1457 1039 6273 3
2 4 106 7 709 5 4104 2485 26 10 3665 7 123 713 3	2 4 277 71 7 2375 187 555 19 970 26 15573 2076 30 3
2 76 4 12734 116 18 252 6362 4745 23 660 2186 22 4859 3	2 68 32 4 0 16 2998 29 14 65 20 2124 3
2 1048 42 0 3520 23 21 4 1544 6 500 96 13172 0 3	2 1905 178 0 19 111 4302 4 389 31 22 33 0 0 12929 3
2 8 10 0 9904 4 4276 830 6 78 0 99 11208 2221 3	2 53 57 0 66 5 3407 371 823 0 3132 188 61 3
2 4 0 47 3287 8 22 26 10 1288 1098 1552 1882 2462 15 1606 332 3	2 4 0 99 20 43 3708 125 5162 0 15 4 0 4888 188 3
2 12 231 25 45 3913 26 8209 297 16 25 0 4 925 275 9 43 4 1261 3	2 33 679 82 43 0 6320 126 21 4 0 6 256 1112 0 3
2 4 180 284 7 4 0 603 82 1342 6 16 3	2 193 238 14 37 12 0 97 795 236 364 3
2 4353 1805 302 7407 0 19 2965 8 10 380 12853 8 0 19 2597 2630 3	2 14380 31 7 5 4601 11 11418 0 7 96 0 28 0 7 10233 7547 3
2 15 218 137 39 37 245 131 5 217 37 12 10483 6 798 3	2 8 385 21 88 76 294 705 102 33 0 11 2021 3
2 1098 14 279 51 18 56 43 4 0 544 352 9 8559 58 62 4082 3	2 125 68 10 151 16 1575 116 29 14 0 0 0 6 0 4 813 3069 3
2 4 4883 0 8517 7 0 65 1157 0 1220 5 10277 3	2 5 14648 19931 0 8149 162 16828 7 0 0 67 16657 3
2 0 161 31 80 45 0 4 1220 8 1157 0 3	2 24 7 0 0 99 0 551 0 724 3
2 4 0 1493 980 0 7 146 3092 11955 810 4 5481 3	2 1473 0 41 190 0 880 111 929 24 12 0 0 7 0 41 3
2 0 7 55 82 400 1063 126 136 0 9 3222 2462 3	2 0 247 2652 22 13432 253 122 0 6 21660 14986 3
2 1098 13 282 6242 26 143 26 1768 1038 0 0 5275 6 1024 3	2 125 8 602 5289 6 1905 2191 3699 0 0 0 3
2 4 5113 1432 0 25 148 1478 10 330 152 24 4 0 6 9564 3	2 12 0 0 34 113 27 5 272 17 14653 4744 0 56 0 1894 3
2 1867 5 373 65 2246 6 0 99 123 1748 488 4 1432 132 3	2 91 421 32 4 2872 879 13 1509 41 0 52 11 1290 3
2 9 8 4 304 70 13 20 917 9663 3	2 6 7 13 509 308 19 8 43 0 807 3
2 208 20 1098 2195 1476 7414 30 3048 49 1183 6 1033 1334 3	2 22 35 729 16752 262 1808 1566 4 0 17 4572 15083 19 3
2 48 164 0 20 132 5 21 1240 82 379 5683 4 335 465 3	2 54 4 19608 7084 3839 17 225 10042 0 14 3
2 4 13026 3665 9220 7 10 750 2682 3	2 0 16554 0 484 26 3478 3419 3
2 4 228 35 405 1624 25 4057 22 786 5 22 786 0 12 178 3	2 4 20964 12859 11176 73 169 2569 22 20 1013 13860 3
2 10 0 2804 31 2342 260 570 10357 19 2195 5760 2325 0 3	2 528 9649 18 0 75 2070 21 32 27 414 5633 53 0 22 0 3033 0 436 3
2 4 0 6 11237 7300 487 1767 3	2 821 2350 12356 5 0 5 0 3
2 12 7 10 12209 0 1338 44 13 21 45 1625 15 4 583 119 155 3	2 14 321 32 37 18 0 0 4 8 177 147 311 5017 3
2 14 98 11 4 7751 23 1073 17 4 572 6 0 0 3	2 10 255 5 12946 4622 238 866 4 709 5 0 6719 19 3
2 1285 306 96 26 998 0 483 8 10334 20 18 8510 41 3	2 14 9 403 52 16 172 527 23 91 56 0 501 28 0 0 3
2 8 9773 0 1042 2565 79 6285 8 0 19 85 8791 35 1272 2755 3	2 16442 119 542 32 53 0 0 7 0 22 5 0 0 17727 3
2 167 495 161 1098 5985 6 179 476 1038 0 3	2 89 83 125 739 0 2573 70 0 3
2 774 5 4584 6 0 4835 9220 1685 32 4393 10 1057 521 15 4 390 155 3	2 4 1900 101 67 13 882 17 21441 5527 0 56 1247 1743 15 4 475 311 10650 3
2 13 0 308 45 12297 61 12781 200 1168 3	2 8 29 111 17580 28 14786 14207 1869 3
2 1098 12 116 18 514 10 305 0 15 38 0 167 132 3	2 125 14 318 7 2167 195 56 0 28 12734 25 747 12998 0 89 3
2 0 67 787 5 1873 4 1098 7891 361 3	2 0 9884 103 73 125 0 1069 11 4110 3
2 2412 6 10666 99 0 1390 8 2285 6 0 5642 5 4214 3	2 3935 17 5688 0 32 7 0 22 35 0 713 3
2 161 12 45 10 3230 11191 28 0 39 17 8 4020 3	2 53 57 0 411 51 15 0 209 318 3
2 41 20 907 2656 146 0 0 0 0 9 31 0 0 3	2 403 29 224 2529 111 52 445 16099 0 0 0 0 6 24 0 0 3
2 191 4922 4 0 2637 22 936 3	2 109 280 6919 4375 4 0 20 362 3
2 4 10162 23 1098 0 4 12837 639 22 3	2 4 0 19 4 9520 202 20 125 0 3
2 0 3348 47 907 49 22 473 1720 2630 5 22 74 3	2 5 0 0 9 252 1648 20 171 16238 202 20 171 16230 860 3
2 124 20 4 296 0 6970 7 1533 148 1150 2213 3	2 12 29 4 146 4 32 0 9120 375 108 177 293 3
2 1036 12293 620 5 3429 9 1098 0 542 216 1476 1098 15 255 2038 20 19 834 3	2 0 685 0 11 16426 6 1652 7 125 0 395 1566 125 15 871 3237 3550 19 3
2 48 4 0 24 65 4302 9426 3808 979 10 11848 3273 8 4 1539 1238 3	2 4 18575 94 4 15 78 11362 5583 648 9 7654 56 20047 7 5 2403 3569 3
2 166 8 3900 44 13 21 122 3428 49 16 43 1956 5378 3	2 437 7 4836 395 8 5024 232 550 14 92 209 3
2 31 660 359 5 114 284 35 1064 3	2 1672 21 266 22 4 949 161 0 3
2 1098 4 273 490 297 22 155 485 7 873 3	2 125 4 410 17 3408 204 2759 422 29 4309 3
2 0 14 23 18 160 1082 135 11 4 1242 269 18 282 112 3	2 0 228 16 1515 23 2490 30 4 12826 653 13 2861 92 351 791 3
2 7307 2462 4683 381 2354 9 422 646 15 3872 3	2 0 3033 7 2464 532 612 6 3580 1019 11 4066 3
2 9770 0 2522 3404 22 5 22 3	2 4 0 20202 37 20 22 20 3
2 254 22 6 124 5753 99 2564 5 17 0 5 0 0 9 240 1118 3	2 295 20 5 8210 542 35 60 1470 66 0 6 7941 0 3
2 12 7 53 277 129 13 138 11 13 23 43 2498 62 523 3	2 12 9 62 464 68 91 774 23 8 129 3547 87 2261 19 3
2 11015 9 0 33 17 3654 30 10 1781 6 22 155 6 5364 3	2 4696 30 27 57 0 17 202 11 707 204 2332 3
2 8965 1033 0 4072 0 132 4 588 39 21 253 26 10 3101 5 94 8 0 3	2 14947 0 0 0 504 4 2421 484 15 148 7 0 18 8166 724 3
2 4 210 7 1010 5 898 30 0 110 51 18 68 5 0 85 10423 82 3823 3	2 12 442 59 53 13 14630 1373 14225 19 6 5336 39 92 186 0 97 0 22157 3
2 15 4 550 1325 3996 84 49 188 349 3	2 47 2824 2149 1326 4 174 1483 444 3
2 4 1086 12997 6 0 31 116 18 3994 4 1206 5 92 12 1032 3	2 24 4 0 5 125 0 947 14 32 16 341 33 0 1342 11 716 3
2 709 5 527 653 807 1122 4105 41 7 855 19 875 3	2 606 5 343 1202 25 0 17 145 5307 333 14 11 0 3
2 14 1887 10 13541 6 61 4280 24 10 987 0 3	2 10 83 56 0 7 13 0 27 57 1783 0 807 3
2 18 314 260 0 16 43 108 104 167 1956 9 269 16 3	2 431 2070 89 51 77 256 3281 436 16450 89 7736 6 5308 14 3
2 4 10666 2683 61 22 6360 704 6 4 1222 204 1022 5 1845 3	2 4 5688 31 656 20 12796 176 2839 1942 9868 178 1714 0 3
2 1832 20 73 158 19 137 5 1513 24 4 11956 3	2 4 6333 29 32 24 44 12 0 28 1310 3
2 76 4 512 14468 368 570 132 570 39 2845 5 291 3	2 101 12 2523 21 0 70 143 21 32 8157 11 364 504 21 3
2 16 7 67 2708 5 711 855 0 151 48 31 5 2761 7551 718 9307 3	2 14 9 103 16 65 6168 47 4243 17 0 198 1570 1674 13 0 3
2 216 695 16 7 31 752 108 30 4 1242 3	2 53 682 228 42 24 17 5 2240 4974 3
2 4 10894 5080 49 4 2785 0 0 1481 62 96 0 5 1962 3	2 5 0 2568 5 0 0 0 956 18 265 0 43 8941 27 3
2 13319 0 20 19 9675 4692 709 5 10 535 6 13269 9 5760 3	2 0 0 836 32 1294 7 0 0 606 25 14124 0 6 0 3
2 16 7 18 158 328 4 3009 47 8 102 126 1505 5 4 648 3	2 14 9 16 289 229 5 5028 7 4778 282 7 1342 27 13 734 242 3
2 73 11 4 27 36 25 321 10 1457 325 0 515 863 21 3876 4 315 3	2 393 4 9159 18 1134 640 436 31 751 0 1760 894 12 337 4154 3
2 16 35 22 3484 1071 0 0 7590 0 3	2 4 1879 0 9469 0 20 315 3
2 737 5 4 908 0 4 9169 6 4695 7 55 1058 117 11 6 10605 3	2 306 5 0 9 4 0 5 12288 2619 43 4 5 0 3
2 15 4 574 679 5 17 309 16 32 354 1063 4 936 3854 62 3	2 115 12 0 1273 30 71 18 332 85 43 4 1712 428 9525 362 686 19 3
2 167 35 42 407 14460 9 659 43 167 25 1828 110 1520 137 5 1784 3	2 89 484 26 9180 0 66 225 484 89 54 24 1686 5 4814 59 3
2 0 23 17 10 529 11523 8 4 147 2382 0 3	2 125 0 30 7 5 214 26 0 4039 61 3405 0 3
2 8 87 352 4 676 792 19 3	2 7 135 667 3412 0 0 10139 3
2 94 6 64 1447 20 8003 24 290 2047 4997 9 0 3	2 148 142 7356 29 1253 0 6 383 357 4 9530 6 16906 5 1527 76 508 3
2 42 0 19 4 119 0 47 2337 716 3	2 4 0 5 322 694 124 817 0 3
2 16 35 4 168 24 5207 19 6687 11 7 0 5207 375 219 0 5207 3	2 70 9 12 24 27 5 8327 22 2452 138 27 0 8327 3979 3627 8327 28 0 3
2 18 19 452 6 64 379 0 1190 82 4 189 11 14 1295 49 10 955 2169 3	2 16 656 606 323 155 19282 8833 97 240 10 17 57 0 920 99 3
2 4 105 209 6 0 5606 20 1357 5 81 141 208 1619 3	2 4 396 0 1409 25 0 29 15 475 1870 994 3
2 14 23 204 10 795 17 4376 15 4 22 179 5272 0 3994 1325 0 0 3	2 10 228 27 226 47 16428 20 2088 12576 6602 0 1326 0 0 3
2 0 0 47 4 80 62 5 7540 0 5505 15 4 0 3	2 0 0 99 5 666 5 32 0 0 15 4 0 7 13 253 3085 3
2 8 572 5 8076 4 0 6 0 37 33 31 2389 4 1288 3999 9183 3	2 1511 5 1861 5 0 5 0 19 24 1832 5599 0 2186 3
2 1224 23 636 5 2740 65 13798 30 22 774 5 4 432 543 3	2 8369 338 1842 35 283 367 61 5306 202 20 14081 3
2 1098 13 68 5 402 1867 5 46 0 0 5988 3	2 0 6675 125 8 39 13 2861 18 1915 184 3
2 0 0 4 3504 6 2480 25 22 7591 3	2 0 11600 12243 25 0 3793 2217 20 3
2 129 167 1295 5 4 1220 19 2906 167 47 58 532 3157 30 4 886 3	2 43 89 109 3295 47 145 1585 99 89 177 16 85 0 5 3242 3
2 1098 14 21 495 366 0 700 132 0 3	2 125 0 83 10 24 739 3474 967 0 3
2 4 16 0 0 25 73 6042 4 2927 6 1098 4464 0 3	2 3611 215 32 12 0 0 132 125 7319 0 993 3
2 0 2362 0 210 3830 25 1207 145 6 1268 3	2 0 529 25 0 4367 90 18459 5 219 3
2 34 1996 57 6617 164 1333 6 2125 10 3148 2508 3	2 134 28 3690 1308 83 162 272 78 1044 66 35 141 16401 3
2 4 512 0 1098 2402 1954 2197 8 3333 8 22 3	2 12 2523 3395 15 20 13 3095 22 12 5147 3080 7 3897 3
2 24 0 660 9 3678 204 1810 3	2 27 0 9 2482 6 4066 178 3242 237 3
2 52 7 85 7 11 2847 20 123 0 77 0 3	2 1062 484 23 70 17506 37 4 3676 0 228 3
2 57 10177 5 5339 8 5790 4449 8687 3342 30 4 0 3	2 14 19 58 225 248 3874 0 0 1556 364 7 0 44 4 0 3
2 585 2769 10 9667 2106 25 45 2915 2474 15 155 4 0 8647 3	2 140 6368 3642 252 204 26 0 2679 15 4052 4 0 3
2 774 5 568 76 37 135 4 0 1431 1853 11201 4 6760 9 0 3	2 87 7154 32 53 13 882 125 0 1104 316 80 0 6 0 66 3
2 500 769 58 84 0 99 0 689 8 9000 3	2 178 3257 18424 0 32 4 0 15870 3
2 11 7 52 13 68 8 4 340 133 3	2 12 9 69 8 7 5 15176 208 180 3
2 4 90 328 57 23 17 991 8 4 1432 23 80 2375 909 3	2 4 84 229 21 24 28 200 1277 29 293 32 448 1371 3
2 28 0 149 35 1991 3460 25 10 2577 9 55 926 0 3	2 0 0 6605 880 26 17661 6 0 5928 3
2 14 21 5230 12136 74 10 5775 9 64 12993 7 14425 3	2 10 83 14544 0 112 0 6 402 0 9 0 3
2 4 3804 498 6 837 1476 774 5 4 3345 637 49 4 717 9 240 1118 3	2 5 10811 286 5 1859 1566 4239 13 0 1470 17 5 3023 6 13 0 3
2 24 12 679 306 486 207 669 447 3	2 27 42 670 423 8 28 287 25 6482 2443 3
2 1098 79 99 308 1456 5 142 0 28 0 132 3	2 125 4 1463 232 111 1568 0 11 327 504 20020 0 3
2 13 43 741 0 34 89 286 64 4117 1441 10 0 1473 10 278 0 0 3	2 45 190 30 4571 172 15650 402 0 8537 26 0 0 26 275 0 8198 3
2 1098 165 52 4135 0 0 61 12 0 103 3	2 125 54 69 1485 116 125 1061 4 16 0 84 17 0 0 3
2 8 89 2687 70 3121 9 13986 21 148 633 19 3950 174 24 4 228 8874 3	2 7 515 0 31 32 4241 6 0 27 13 0 177 22 1038 127 9999 3
2 8 509 897 4 10471 1242 113 4562 34 4 1222 6 4 1691 541 8 0 3	2 28 2839 25 0 7 0 3311 4 0 7 13 280 1359 11565 66 3
2 16 32 17 259 56 4 5955 35 8605 8 4 0 472 3	2 14 101 70 151 61 40 5 0 7 5 0 3
2 10 2804 25 45 850 4073 30 42 4305 0 14406 8 0 8 4 0 8114 3	2 53 96 13999 0 7 0 28 0 0 9 18 75 889 2056 188 3
2 79 217 400 359 5 4 2332 210 9 1048 647 19 4 0 3	2 4 119 2730 728 545 381 534 35 0 123 85 35 0 3
2 15 1291 8873 7 1098 62 6 4 442 1376 6 151 184 3	2 15 1363 29 4 17403 18 5 125 744 1919 5 1926 3
2 14 74 948 283 5 2167 108 328 11 25 1176 104 115 3	2 10 112 545 4273 229 10 12 77 24 2306 59 3
2 166 77 167 4800 11 8 10 1960 150 1098 13 21 2830 400 3	2 89 6675 23 21 824 25 5529 2015 0 1773 2997 5115 0 3
2 8 22 167 752 164 0 1098 0 0 0 9 642 503 0 61 64 525 3	2 20 0 89 162 0 125 0 0 0 5203 0 0 0 0 0 8570 3
2 16 7 165 1868 3359 5 3561 162 1477 9 8766 65 855 0 3	2 70 5781 14 32 35 2168 6226 4323 41 6 1735 22 7836 282 13 0 3
2 43 6 46 596 20 2233 8 4 85 0 3	2 345 33 594 29 382 186 0 125 62 217 3
2 9 0 10370 3844 20 783 26 169 26 3844 24 0 5267 3	2 14 262 111 85 0 19217 22 13 560 6 148 590 0 0 3
2 4 4215 2423 2706 19 22 1407 22 3	2 109 20 1362 20 82 4 1479 3641 3
2 1098 260 4 304 70 438 7 4 0 150 15 955 2819 3	2 125 67 13 509 308 9 517 5 10809 560 15 0 3
2 4 168 7 503 6 0 44 633 5 660 22 326 5708 3	2 12 279 24 15 4 0 4 32 47 6194 17 20 329 3716 14408 3
2 4 7827 123 55 4663 1768 381 68 5 0 8 2268 2996 3536 82 0 3	2 126 4 13330 47 15643 21598 29 180 4 1905 532 167 6235 0 97 0 3
2 4 105 5999 15 368 195 7692 368 0 3	2 4 0 11624 16622 32 3805 41 221 0 3
2 8151 0 11333 0 9 0 0 4 434 7 553 3	2 10919 0 12353 0 6 0 0 4 9410 9 1450 3
2 21 37 770 45 1139 0 8 114 93 80 5 1518 114 3314 145 6 0 608 3	2 91 9 316 7 290 145 7676 30 54 4046 176 4627 0 5 365 8547 3
2 4 311 15 12 7 11 4 8069 2657 1323 7 8925 3	2 244 123 9 23 4 0 14530 4383 35 1028 400 3
2 1900 0 672 0 167 3124 0 35 9833 6 4468 5 620 1098 10 4514 107 323 3	2 13262 0 0 0 89 4 5143 0 56 125 19141 105 4 302 325 11 153 3
2 4 2219 6 4 1018 136 0 1086 9 1363 5606 25 732 10 85 5450 388 235 3	2 4 0 125 0 122 13 1692 6 2035 0 34 8168 26 1151 9183 1195 426 3
2 8 2817 6 12 16 9538 10 0 6 689 4546 6360 3	2 946 426 89 56 0 17 656 4296 16219 3
2 1098 14 21 10 0 2666 453 16 167 1038 3	2 125 10 83 26 0 2275 193 967 89 3
2 10 3754 6 1800 9 0 0 1105 4 7702 0 3	2 18 5440 58 0 6 0 0 3642 15 4 19215 0 3
2 3160 57 1903 8 4 0 6 4 0 8 2424 3	2 301 9094 91 28 17397 140 5 4877 0 3
2 4 2150 2161 448 8260 136 22 9 22 49 22 5 22 286 3	2 4 0 11176 7 1438 122 20 6 20 17 20 22 20 392 3
2 1375 510 12842 883 24 9494 8 122 119 6 4 22 0 2276 3	2 3209 200 925 65 16497 41 147 5 20 0 11817 15 32 11202 3
2 1098 64 179 122 12766 5 4214 0 5 11 12444 0 132 1087 3	2 125 106 278 0 22 14984 0 22 80 0 713 504 0 109 1027 3
2 10 3138 0 752 4 1242 49 368 2981 3	2 18 0 436 4 2240 3689 0 0 3
2 4 1677 6 4 1242 9 4 2876 800 0 7 3316 3073 19 0 1036 7376 3	2 441 2575 30 7 0 0 12 783 5 2240 6 510 1039 0 987 3
2 10 0 29 31 17 10 128 0 4618 2095 3	2 0 1913 26 0 71 24 26 1400 0 61 3
2 24 65 4452 24 2016 36 0 766 667 4 3408 103 6 4 272 6 525 3	2 27 414 499 15 125 2261 7 143 34 0 66 1696 4 5225 84 25 0 987 3
2 10 2965 5607 108 8 0 0 19 0 19 4922 2630 3	2 28 18171 0 109 0 34 14 7 5 4601 11 3295 0 3
2 4 4976 6 0 6477 5 699 15 12 2407 3	2 12 0 4406 507 5412 11 42 752 3
2 2486 6869 5 4 246 0 793 4 197 2771 4 0 12143 3	2 16203 0 0 13 0 37 12 0 20942 317 3
2 8 4 2365 167 1391 5 1833 10 1063 786 516 49 12 1375 275 3	2 28 3055 99 14 478 1376 316 41 5 2066 438 18 5011 5055 315 11 1702 3
2 4 662 1336 25 31 859 131 10 657 3	2 12 1374 2625 34 118 296 170 505 3
2 77 125 269 4 14399 61 46 7664 92 77 143 2559 3	2 370 138 82 2241 26 0 37 4 18757 42 8397 344 3
2 4 0 7 459 0 5599 26 4 4232 5 14010 4 2712 132 0 0 729 686 3	2 4 0 892 0 22809 76 4054 37 13 4986 11 21015 504 0 0 5519 3
2 0 116 18 1024 110 164 6614 0 24 3	2 0 9 14 3865 27 4905 162 75 0 3
2 4 2522 33 31 17 8668 76 4 4887 81 1999 1231 3	2 154 349 63 4 17098 13 0 7 35 1308 7117 19 68 21 6803 16302 4198 3
2 14 161 1945 5 3928 11 849 792 283 56 10 0 1397 4597 3	2 10 436 4 543 11 2279 23 4 2075 2591 40 26 4345 14423 407 15236 3
2 4 6334 1363 5880 2080 5665 30 4 909 929 0 25 18 1121 143 334 654 3948 3	2 4 3124 0 777 5549 17 13 4520 1767 0 34 32 252 0 204 1005 1852 3
2 1942 21 132 96 1281 7 1679 4253 3	2 3994 222 1757 265 1079 484 1272 7472 3
2 4 193 12887 0 0 23 17 520 15 1480 4 676 8 5564 0 3	2 4 20964 16532 12183 0 29 15 4 5043 5 0 7 7267 0 1085 3
2 1098 0 0 0 99 9213 8 4 340 2173 9 554 0 1156 0 3	2 125 4 0 0 124 7 0 2437 6 2904 11261 504 0 5 5847 0 3
2 48 164 2726 4421 24 0 129 167 825 4 3460 1011 5 1284 3	2 54 162 2991 22451 5742 43 89 12 6605 27 67 1271 4372 37 14 11 2727 3
2 4 11107 889 141 49 1378 22 5 22 8 6362 9 0 3	2 12 0 206 176 20 202 76 20 1322 7 9346 6 7 0 196 3
2 1082 5683 6 123 10 14490 7 7800 19 3	2 399 5 20294 30 0 11 61 30 0 3
2 1098 137 5 898 12 465 7 67 42 103 15 4217 132 0 3	2 125 14 9 103 465 25 0 22 320 282 89 4 465 6352 2907 0 41 3
2 47 16 114 1198 5 81 4 9502 9502 5 96 0 3	2 99 14 221 223 14 27 3412 0 0 70 483 11 383 3
2 16 4333 864 6 2085 1900 119 13634 423 24 10 0 6 22 6360 3	2 14 947 16558 695 345 1020 44 147 12531 11 399 27 96 0 17 20 16219 3
2 1098 8000 788 8 2687 300 7 10 5081 49 4 614 6 2716 15 669 118 3	2 12 0 293 32 28 2066 0 43 3966 58 5 12693 25 5916 37 4 0 353 3
2 4 335 201 29 9878 52 10 8967 116 5 1047 87 6267 3	2 5 825 647 71 12 1184 5 8769 3816 68 21 135 8769 15440 3
2 334 43 6 191 178 4 228 5764 4090 6 55 117 22 786 0 3	2 44 12 825 4788 169 0 32 5 1028 37 85 43 20 1013 13860 3
2 8 194 0 12849 19 1087 167 140 1928 184 24 0 8 4 147 3	2 101 0 7 5 0 14353 3951 89 32 94 18 1697 183 27 0 866 1881 3
2 8 12 9773 12299 0 24 62 378 2195 7671 41 1511 58 8382 80 1045 3	2 7 42 0 0 0 27 96 898 7059 11371 2273 52 212 18376 198 65 3061 3
2 10 9414 15 1250 8 4 176 8 44 22 155 920 7 146 12046 634 3	2 18 0 7 35 211 7 35 0 52 12571 11864 29 3
2 0 20 31 4 80 465 885 30 4 153 1527 8 4 0 791 3	2 0 29 70 12 666 12 4 2164 28 0 16331 1515 3
2 4 1191 1895 984 19 4 1445 6 227 9 1043 6 4 147 8440 3	2 4 1156 1504 120 17 5 352 5 1166 6 13 12959 13 1501 0 317 3
2 26 37 138 0 0 7 4 442 12298 6 4 0 12143 3005 3	2 40 21 168 9 0 0 5 0 5 0 0 3
2 570 4840 4 14423 5121 10 4338 2407 136 10 2804 49 2639 9 10 4297 1804 3	2 12 0 34 21 199 3918 18 0 122 57 75 58 2927 6 96 6520 2038 3
2 6524 19 5599 12 1894 140 17 1046 26 10 1849 0 0 4356 0 0 3	2 41 8938 0 125 33 4681 238 43 0 0 1025 19 1219 0 0 2425 3
2 7193 0 4590 19 0 0 2965 3	2 0 0 0 0 41 0 3
2 46 9347 23 1836 207 4 2294 2925 0 9 1021 10 976 252 15 4 886 3	2 15 12 6503 12 140 35 0 0 0 17508 1299 33 0 56 343 5269 3
2 167 246 3073 4 153 1527 238 701 11 57 23 0 373 4 214 2045 3	2 4 272 34 193 13 1214 5 0 0 23 21 0 12 0 1290 3
2 63 16 1494 11 119 108 6 251 0 2800 249 4 376 686 3	2 185 14 247 22 5 974 23 147 17 224 0 4658 4 1023 1081 8077 3
2 12 2365 35 0 20 366 5 1971 7591 34 10 388 235 3	2 4 0 73 13942 29 303 7371 4686 62 760 15193 0 3
2 225 7070 99 2551 30 0 1141 110 609 4 1442 5 119 286 3	2 0 9808 0 54 732 295 0 7 35 89 7 0 147 105 56 1034 99 3
2 12 85 456 25 80 3856 5 2761 4 3483 8 4 176 3	2 33 167 511 34 65 15 18 52 1802 7853 25 953 4380 3
2 1098 570 47 308 104 129 14 1433 104 9 570 47 308 104 129 14 729 3	2 125 21 99 111 77 43 10 77 0 6 21 99 111 77 43 10 1452 3
2 12 2514 4 6496 3794 6 12 246 8 846 24 188 479 167 10209 3	2 51 70 162 2636 0 13 0 1990 42 272 637 1483 1611 3
2 2889 1726 0 4 5661 6 10 0 3	2 12446 5633 0 13 8537 5 0 3
2 37 29 18 2735 4 6889 24 4 0 5 1047 102 1316 3	2 27 5 22503 215 91 4 11162 16 172 8184 115 91 21 207 16 8897 3
2 2159 0 10264 4 0 227 6 2159 8 982 9422 3	2 42 538 1936 975 22 13 687 0 3073 5 4674 949 28 0 3
2 271 41 7 4 2045 425 26 10 333 6 4 105 0 3	2 5 447 9 4 0 6341 43 1177 25 396 0 3
2 15 251 82 654 2565 0 37 33 354 10 53 3480 0 3	2 15 224 6 0 13860 698 21 177 56 120 17121 0 3
2 167 7 410 185 97 24 4 14180 852 562 7 364 166 909 8 164 4074 3	2 89 114 445 22 7 35 0 700 256 9 7477 24 1039 7 5 3196 3
2 58 4527 5 28 0 9 164 608 48 16 25 279 18 128 385 3	2 36 0 45 162 165 371 32 16 0 54 12 333 118 170 11 464 66 3
2 167 2312 4 2045 7 115 388 44 7 6386 4 190 567 275 3	2 1842 478 9 12 0 11 1195 69 24 4 438 5 556 3173 269 7676 3
