lang1	lang2	lang1_len	lang2_len
One traveller told the broadcaster CNN about how many people had sought protection in panic.	Ein Reisender erzählte dem Sender CNN, viele Menschen hätten in Panik Schutz gesucht.	14	12
Panic broke out among those waiting, with many hiding behind seats in fear.	Unter den Wartenden sei Panik ausgebrochen, viele hätten sich aus Angst hinter Stühlen versteckt.	12	13
An employee of security company TSA suffered a gunshot wound to the foot.	Ein Mitarbeiter der Sicherheitsbehörde TSA habe eine Schussverletzung am Fuß erlitten.	12	10
"The scene was ""like something out of a movie""."	"Die Szene sei ""wie in einem Film"" gewesen."	8	7
The man reported that he was then himself taken to a safety area.	Danach sei er selbst in einen Sicherheitsbereich gebracht worden, berichtete der Mann.	12	11
Television footage revealed how numerous ambulances and police cars arrived at a terminal.	Auf Fernsehbildern war zu sehen, wie zahlreiche Kranken- und Polizeiwagen vor einem Terminal vorfuhren.	12	13
One hundred people were brought out of the building to safety.	Hunderte Menschen wurden aus dem Gebäude in Sicherheit gebracht.	10	8
Users on Twitter published photos of a SWAT officer and a weapon lying on the ground.	Nutzer auf Twitter veröffentlichten Fotos von einem Spezialeinsatzkommando und einem auf dem Boden liegenden Gewehr.	15	14
According to a message shared by the airport management via twitter, the incident began at 9.30 am (local time).	Wie die Flughafenleitung über Twitter mitteilte, begann der Vorfall um 9.30 Uhr morgens (Ortszeit).	18	13
The access roads were blocked off, which, according to CNN, caused long tailbacks.	Die Zufahrtsstraßen wurden gesperrt, wodurch sich laut CNN lange Rückstaus bildeten.	12	10
Except for the landing of arrival aircraft, flight traffic was temporarily suspended, it was reported.	Bis auf Landungen sei der Flugverkehr vorübergehend eingestellt worden, hieß es.	14	10
However, several planes could be seen taking off on CNN.	Allerdings waren auf CNN auch mehrere Flieger beim Start zu beobachten.	9	10
Terminal 3 serves mainly small US airlines.	Terminal 3 wird vor allem von kleineren US-Fluggesellschaften bedient.	6	8
The Los Angeles LAX airport is one of the largest airports in the USA.	Der LAX-Flughafen von Los Angeles ist einer größten Flughafen der USA.	13	10
Cocaine-addict lawyer who tipped off Mr Big about police investigation is jailed	Kokainabhängiger Anwalt, der Drogenboss vor polizeilicher Ermittlung warnte, muss ins Gefängnis	11	10
Basharat Ditta, 42, would feed information to crime lord Neil Scarbrough	Basharat Ditta, 42, gab Informationen an Unterweltgröße Neil Scarborough weiter	10	9
The solicitor feared his secret drug addiction would be exposed	Der Anwalt hatte Angst, seine heimliche Drogenabhängigkeit könnte ans Licht kommen	9	10
Was given a three-year prison sentence at Liverpool Crown Court	Er wurde vom Liverpooler Crown Court zu drei Jahren Gefängnis verurteilt	9	10
Ditta, 42, fed information to criminals because of fears his cocaine addiction would be exposed	Ditta, 42, gab Informationen an die Kriminellen weiter, weil er fürchtete, seine Drogenabhängigkeit könne publik werden.	14	15
He admitted cocaine possession at an earlier hearing.	Er gab bei einer früheren Befragung den Kokainbesitz zu.	7	8
The lawyer returned home to discover the drugs and there were nine communications between them.	Der Anwalt kehrte nach Hause zurück, holte sich die Drogen und dann wurden neun Mitteilungen zwischen den beiden ausgetauscht.	14	18
"Prosecuting, Anne Whyte said: ""If anyone should know not to the break the law, it is a criminal solicitor."""	Staatsanwältin Anne Whyte sagte: „Ein Strafrechtsanwalt sollte besser als alle anderen wissen, dass man das Gesetz nicht bricht.“	18	17
Mr Ditta is accused of abusing his position as a criminal solicitor, having become too involved with specific clients.	Ditta wird des Missbrauchs seiner Position als Strafverteidiger angeklagt, da er sich zu sehr mit bestimmten Mandanten eingelassen hat.	18	18
Some of his communications will undoubtedly have been legitimate ones because he was their lawyer.	Ein Teil seiner Mitteilungen war zweifellos legitim, denn er war der Anwalt dieser Personen.	14	13
But this went way beyond the ordinary confines of a lawyer-client relationship.	Doch das ging weit über die Grenzen einer normalen Beziehung zwischen Anwalt und Mandant hinaus.	11	14
He thwarted the police's investigation as much as possible to enable them to continue in their criminal activities.	Er wirkte den polizeilichen Ermittlungen soweit wie möglich entgegen, sodass sie weiterhin ihren kriminellen Aktivitäten nachgehen konnten.	17	16
Mr Ditta was not honouring his profession, but dishonouring it.	Herr Ditta brachte damit seinen Berufsstand in Verruf.	9	7
He got too close to certain clients, in particular Scarborough, and he allowed his independence to be compromised.	Er stand bestimmten Mandanten zu nahe, insbesondere Scarborough, und er ließ es zu, dass seine Unabhängigkeit kompromittiert wurde.	17	17
Solicitors should uphold the highest standards of integrity and should instil trust and confidence in the public.	Anwälte müssen die höchsten Standards an Integrität aufrechterhalten und in der Öffentlichkeit für Vertrauen und Zuversicht sorgen.	16	16
Mr Ditta has betrayed this trust and attempted to hide behind the veneer of his profession.	Ditta hat dieses Vertrauen hintergangen und versucht, sich hinter der Fassade seines Berufs zu verschanzen.	15	14
Let this case serve as a warning to criminals that no one is beyond the reach of the law.	Dieser Fall sollte Kriminellen eine Warnung sein und zeigt, dass sich keiner dem Arm des Gesetzes entziehen kann.	18	17
We will find you and put you before the courts.	Wir finden Sie und bringen Sie vor Gericht.	9	7
Thirty five other men involved in the racket were jailed for a total of 153 years for drugs offences.	Fünfunddreißig weitere am Drogenhandel beteiligte´Personen wurden zu Gesamtstrafen von 153 Jahren wegen Drogendelikten verurteilt.	18	13
Patron Johan Philipp Neumann has in mind for the mass to be performed as part of the church services.	Die Messe wird im Rahmen der Gottesdienste aufgeführt, wie der Auftraggeber Johann Philipp Neumann es im Sinn hatte.	18	17
There will then only be one joint Parish Council for all six parishes.	Es gibt dann nur noch einen gemeinsamen Pfarrgemeinderat für alle sechs Pfarreien.	12	11
In future their task will be to promote church life on a local basis.	Ihre Aufgabe wird es künftig sein, das kirchliche Leben im Ort zu fördern.	13	12
Regarding the issue of the finances of the individual parishes, the need for extensive discussion became evident.	Bei der Frage nach den Finanzen der einzelnen Pfarrgemeinde zeigte sich dann erheblicher Gesprächsbedarf.	16	13
The reforms plan for the accumulated assets in the parishes to be retained for a specified purpose.	Die Neuerungen sehen vor, dass angesammelte Guthaben in den Pfarreien zweckgebunden erhalten bleiben.	16	12
In particular, planned major investments, the debts from which thus affect all parishes, were cause for great concern.	Gerade im Hinblick auf die großen geplanten Investitionen, deren Verpflichtung dann alle Pfarreien treffen, gab es große Bedenken.	17	17
The citizens of Pfullendorf will have to adjust to high electricity costs.	Die Bürger Pfullendorfs müssen sich auf höhere Stromkosten einstellen.	11	8
This levy will be reset by the four operators of the large power grids, in October of each year.	Diese Umlage wird jedes Jahr im Oktober von den vier Betreibern der der großen Stromtrassen neu festgesetzt.	18	16
The Pfullendorf municipal energy company forms the last link in this chain.	Die Stadtwerke Pfullendorf bilden das letzte Glied in dieser Kette.	11	9
Sometimes a traffic light simply never turns green.	Manchmal wird eine Ampel einfach nicht grün.	7	6
The contact loop on the road does not react, or the light itself is defective.	Die Kontaktschleife in der Straße reagiert nicht, oder das Lichtzeichen ist defekt.	14	11
What should you do - drive through on red?	Was soll man dann tun - bei Rot fahren?	8	8
"The waiting time must, however, be ""appropriate"", which can be interpreted differently on a case-to-case basis."	"Die Wartezeit müsse aber ""angemessen"" sein, was von Fall zu Fall unterschiedlich ausgelegt werden könne."	15	14
Becker advises that you wait at least five minutes before a fault with the traffic lights can be assumed.	Becker rät, mindestens fünf Minuten auszuharren, bevor von einer Funktionsstörung der Ampel auszugehen ist.	18	13
The traffic lights were actually not defective, but rather turned green just a few minutes later.	Die Ampel war nämlich nicht defekt, sondern sprang wenig später auf Grün um.	15	12
He was spared a driving ban on account of the special circumstances - but was not spared a fine.	Ein Fahrverbot blieb ihm wegen der besonderen Situation erspart - die Geldstrafe aber nicht.	18	13
Every time discussion in Town Council meetings turns to the budget, Mayor Ralph Gerster has good reason to smile.	Immer wenn es in Gemeinderatssitzungen um den Haushalt geht, hat Bürgermeister Ralph Gerster gut lachen.	18	14
The municipality coffers in Herdwangen-Schönach are well stocked and the administration has been debt-free since 2005.	Das Gemeindesäckl in Herdwangen-Schönach ist gut gefüllt und Schulden kennt die Verwaltung bereits seit 2005 nicht mehr.	15	16
In this sense, this the 2012 budgetary year, can also be recorded as a complete success.	Auch das Haushaltsjahr 2012 kann in diesem Sinne als voller Erfolg verbucht werden.	15	12
This became clear upon presentation of the annual accounts for 2012.	Dies wurde bei der Vorstellung der Jahresrechnung für 2012 deutlich.	10	9
The administrative budget surplus, at around EUR 1.8 million, also stood at around EUR one million above projections.	Auch der Überschuss des Verwaltungshaushaltes liege mit etwa 1,8 Millionen Euro rund eine Millionen Euro über dem Ansatz.	17	17
The surplus is primarily due to higher trade tax income and the local authorities' contribution towards income tax.	Zu verdanken sei der Überschuss vor allem höheren Gewerbesteuereinnahmen und dem Gemeindeanteil an der Einkommenssteuer.	17	14
The capital budget also stood well above the projected values.	Auch der Vermögenshaushalt lag wieder deutlich über den geplanten Werten.	9	9
Instead of the projected EUR 1.5 million Euro, the value for last year was EUR 2.5 million.	Statt der vorgesehenen 1,5 Millionen Euro betrug er im vergangenen Jahr 2,5 Millionen Euro.	16	13
"""This is mainly due to the higher contribution from the administrative budget,"" said Rothmund."	"""Dies liegt im Wesentlichen an der höheren Zuführung aus dem Verwaltungshaushalt"", so Rothmund."	13	12
Because fewer investments were made in the 2012 budgetary year than planned, the reserves also came in higher.	Da im Haushaltsjahr 2012 weniger Investitionen als geplant getätigt worden sind, ist auch die Rücklagenzuführung höher ausgefallen.	17	16
Mayor Ralph Gerster thanked Rothmund and its team for the good work.	Bürgermeister Ralph Gerster bedankte sich bei Rothmund und ihrem Team für die gute Arbeit.	11	13
"""A job like this is not something you achieve overnight,"" said Gerster in praise of the annual financial statement."	"""So ein Werk schüttelt man nicht einfach aus dem Ärmel"", lobte Gerster mit Blick auf die Jahresrechnung."	18	16
He and the Town Councillors are clearly delighted with the good figures.	Er und die Gemeinderäte freuten sich sichtlich über die guten Zahlen.	11	10
In the past, a good financial situation meant that the local authorities could do away with high municipal rates.	Durch die gute Finanzlage konnte die Gemeinde in der Vergangenheit auf hohe Hebesätze verzichten.	18	13
