lang1	lang2	lang1_len	lang2_len
According to news agency information, the agreement would be in force for 15 years.	Laut Agenturmeldungen soll das Abkommen auf 15 Jahre beschlossen werden.	13	9
Strong presence of Italian editors at the International Book Fair in Frankfurt.	Starke Präsenz italienischer Verleger bei der Internationalen Frankfurter Buchmesse.	11	8
Found the aeroplane of Steve Fossett the millionaire disappeared a year ago	Das vor einem Jahr verschwundene Kleinflugzeug des Milliardärs Steve Fossett wiedergefunden	11	10
Inside the airplane, however, there were no human remains.	Im Inneren des Flugzeuges fanden sich allerdings keine menschlichen Überreste.	8	9
The millionaire, 63 years old, was given up for dead in February.	Der 63-jährige Milliardär wurde im Februar für tot erklärt.	11	8
The search for Fossett was called off a month after he had disappeared.	Die Suche nach Fossett war ein Monat nach dessen Verschwinden aufgegeben worden.	12	11
The millionaire had gained himself a place in history thanks to a series of world records.	Der Milliardär hatte sich einen Platz in der Geschichte durch eine lange Folge von Rekorden erobert.	15	15
Three years later he did the round the world trip by plane without landing.	Drei Jahre später umflog er die Welt in einem einzigen Flug ohne Zwischenlandung mit einem Flugzeug.	13	15
Among his many records, there is also flying at 15,445 metres, above the Andes, but with a co-pilot.	Unter seine etlichen Rekorde zählt auch ein Höhenflug von 15445 m über den Anden, dieser allerdings mit einem Co-Piloten.	17	18
Glk, the advertising that does not await you	Glk, die Werbung, die du nicht erwartest	7	6
In fact, looking at the image one will get the sensation that the car protrudes out of the poster.	In der Tat wird das Auto so scheinbar aus dem Plakat, auf welchem es abgebildet ist, hervortreten.	18	16
Will it succeed with this formula to provoke the interest of future buyers? We will see.	Wird es damit aber gelingen, das Interesse der zukünftigen Käufer zu reizen? Wir werden es sehen.	15	15
Here is who the Italian hooligans are	Nun ist klar, wer die italienischen Hooligans sind	6	7
of the Tri-Veneto, liable to be banned from attending sports fixtures (Daspo).	Sie kommen aus dem Triveneto – nun riskieren sie Stadionverbot	11	8
Neither has it ever clashed with opposing fans.	Niemals kam es bisher zu Zusammenstößen mit gegnerischen Fans.	7	8
These have been joined by some small groups (in reality, very few members) from Campagnia and Puglia.	Zu diesen stießen in Sofia noch andere kleinere Gruppierungen aus Kampanien und Apulien.	16	12
In Bulgaria, they found supporters who were real Nazis, the Levski group.	In Bulgarien kam es nun zum Zusammenstoß mit einer wahrhaft rechtsradikalen Fanszene, jener von Levski.	11	14
An international banishment which prohibits the attendance of not only stadiums in Italy but also in all of Europe.	Dabei handelt es sich um ein internationales Verbot, das den Zugang zu den Stadien in ganz Europa verhindert.	18	17
Our hooligans, in short, would not enter another stadium.	Unsere Hooligans werden also nicht mehr einen Fuß in ein Stadion setzen.	8	11
"So, ""eyes wide open especially since there is the National team playing on Wednesday at Lecce""."	"Deshalb, ""Augen auf vor allem auch mit Blick auf das Spiel der Nationalmannschaft am Mittwoch in Lecce."""	15	16
In Puglia in fact there is a small nucleus of Ultras Italia supporters.	Denn tatsächlich befindet sich in Apulien ein kleiner Kern der Italienischen Ultras.	12	11
"""The chorus Duce-Duce and the arm stretched out during the Mameli anthem? In Bulgaria it's not a crime...""."	"""Duce-Duce Rufe und der erhobene rechte Arm während der Hymne von Mameli? In Bulgarien ist dies keine Straftat..."""	17	17
The skyward zoom in food prices is the dominant force behind the speed up in eurozone inflation.	Hauptgrund für den in der Eurozone gemessenen Anstieg der Inflation seien die rasant steigenden Lebensmittelpreise.	16	14
Official forecasts predicted just 3 percent, Bloomberg said.	Offizielle Prognosen sind von nur 3 Prozent ausgegangen, meldete Bloomberg.	7	9
The ECB wants to hold inflation to under two percent, or somewhere in that vicinity.	Die EZB ist bestrebt, die Inflationsrate unter zwei Prozent, oder zumindest knapp an der zwei-Prozent-Marke zu halten.	14	16
Soaring food and energy prices sent eurozone inflation into the stratosphere.	Verantwortlich für den Anstieg der Inflation in der Eurozone seien die gestiegenen Lebensmittel- und Energiepreise.	10	14
Wheat futures were up by 88 percent and soybean prices were at their highest since 1973.	Die MATIF-Weizennotierungen stiegen um 88 Prozent, und der Kurs für Sojabohnen erreichte ebenfalls ein Rekordhoch seit 1973.	15	16
Consumers also have had to pay significantly more for vegetable oils and dairy products in 2007.	Auch bei Speiseöl und Milchprodukten gab es eine erhebliche Teuerung in 2007.	15	11
They also predict that the ECB will cut interest rates twice during the course of 2008.	Für 2008 rechnen Experten damit, dass die EZB die Zinsen zweimal senken wird.	15	12
Following higher hopes in spring and summer, people are again more pessimistic about the financial prospects for their families.	Nach hoffnungsvolleren Aussichten im Frühjahr und Sommer sehen die Familien die Veränderung ihrer finanziellen Lage erneut pessimistischer.	18	16
Fifty-four percent said they did not trust the PM, while 27 percent said they mistrusted the Fidesz chairman.	Rund 54% vertrauen dem Regierungschef überhaupt nicht, verglichen mit 27% Misstrauen gegen den Parteichef der Fidesz.	17	15
Auchan prices are highest, Tesco's are up by almost 20 percent	Auchan am teuersten, Tesco erhöht um fast ein Fünftel	10	8
Napi's basket exceeded the psychological HUF 10,000 limit by a minimum of HUF 91 at the giant supermarkets tested.	"Der Preis des ""Napi"" Warenkorbs überschritt die magische 10.000-HUF-Grenze um mindestens 91 HUF in den untersuchten Märkten."	18	16
(in 2003, the same basket came to 6,800 forints.)	(In 6800 lag der Preis bei 6.800 HUF.)	8	7
Nevertheless, this year Napi's basket cost the most at Auchan and the least at Cora.	"Dennoch schnitt dieses Jahres im ""Napi"" Warenkorbs-Vergleich Auchan am teuersten, und Cora am günstigsten ab."	14	14
We found that most shoppers in the three outlets visited were not really interested in prices.	Unsere Erfahrung zeigt, dass die Mehrheit der Kunden in den drei Warenhäusern gar nicht mehr auf die Preise schaut.	15	18
They tended to shop in bulk, buying durable foodstuffs by the pallet.	Es werden aus allem große Mengen eingekauft, haltbare Lebensmittel gehen in Paletten über die Ladentische.	11	14
Hospitals have registered over a thousand cases of infections triggered mainly by the inappropriate use of antibiotics.	Heuer wurden mehr als tausend Infektionen in Krankenhäusern registriert, die auf einen unsachgemäßen Umgang mit Antibiotika zurückzuführen waren.	16	17
The infection was detected in a man who had been hospitalized after a major accident.	Das gegen Antibiotika resistente Bakterium wurde in einem männlichen Patienten gefunden, der nach einem schweren Unfall ins Krankenhaus eingeliefert wurde.	14	19
The same hospital had had to contend with a similar infection early this year.	Zu Beginn des Jahres gab es hier bereits eine ähnliche Infektion.	13	10
But, taking microbiological samples from patients is not fashionable in Hungarian hospitals.	In den ungarischen Krankenhäusern wird die mikrobiologische Probenentnahme jedoch nicht so häufig praktiziert.	11	12
One reason is that the National Health Insurance Fund does not cover the costs of these tests.	Nicht zuletzt weil es vonseiten der staatlichen Krankenkasse keine Zuschüsse für diese Untersuchung gibt.	16	13
It is even rarer to take a microbiology sample among outpatients in primary or specialized care, Böröcz added.	Unter den ambulanten, oder sich in der Grundversorgung befindlichen Patienten seien mikrobiologische Probenentnahmen sogar noch seltener, so Karolina Böröcz.	17	18
In the UK for example, the government has a programme in place to cut back MRSA and prevent its spread.	In England zum Beispiel wurde die Vorbeugung von MRSA, bzw. ihre Eindämmung im Regierungsprogramm festgehalten.	19	14
The programme appears to be successful for published data shows that MRSA is on the decline in the UK.	Nach ersten Anzeichen ist das Programm erfolgreich - wie publizierte Daten belegen, ist die Tendenz der MRSA-Infektionen in England rückläufig.	18	19
An official professional opinion has been submitted regarding a fatal accident caused by Budapest's District 22 police chief.	Im Falle des vom Polizeichef des XXII. Bezirkes verursachten Autounfalls mit tödlichem Ausgang liegt nun das offizielle Gutachten vor.	17	18
The pedestrian died shortly after arrival at a hospital.	Der Fußgänger ist nach seiner Einlieferung ins Krankenhaus seinen Verletzungen erlegen.	8	10
The Budapest Prosecutor's investigative arm is conducting an inquiry.	Die Budapester Staatsanwaltschaft hat ihre Ermittlungen zum Vorfall eingeleitet.	8	8
The former police chief has been cooperating fully with the prosecutors investigating the case, Morvai added.	Zudem erwähnte Attila Morvai, dass der ehemalige Polizeichef von Anfang an mit den Ermittlern kooperiert habe.	15	15
The second agreement, for 150 million euros, will help the budget finance education-related projects.	Die im Darlehensvertrag vereinbarte Summe von 150 Mio.  EUR soll ebenfalls auf die budgetäre Finanzierung von Bildungsprojekten aufgewendet werden.	13	19
The talks included a new metro line under construction in Budapest.	Beim Treffen kam auch die U-Bahnlinie 4 zur Sprache.	10	8
EIB has provided Hungary with the equivalent of 8.4 billion euros since 1990, which were used to finance 113 projects.	Seit 1990 hat die EIB insgesamt 113 Projekte im Gesamtwert von 8,4 Mrd. EUR in Ungarn finanziert.	19	16
Sofia, the capital, also has many attractive opportunities. Commercial and office space offers the highest returns.	Die Hauptstadt Sofia bietet ebenfalls verlockende Angebote - Handels- und Büroflächen bieten höchste Renditen.	15	13
Forward-thinking investors are already making major purchases, for instance, in and around Bansko.	Vorausschauende Investoren kaufen daher bereits jetzt im großen Stil ein, zum Beispiel rund um Bansko.	12	14
Analysts suggest that people who buy real estate in Bulgaria would also like to change their lifestyles.	Analysten zufolge streben Menschen, die in Bulgarien Immobilien erwerben, auch eine Veränderung ihres Lebenswandels an.	16	14
There are three types of international buyers, said regional manager of RE/MAX Bulgaria Georgi Yankov.	Es gibt drei Gruppen von ausländischen Käufern, sagt Georgij Jankov, Regionaldirektor von Re/Max Bulgarien.	14	13
The third includes investors for business purposes, who are counting on medium or long-term appreciation.	Die dritte Gruppe machen Geschäftsleute aus, die mit dem Ziel einer mittel- bis langfristigen Wertsteigerung investieren.	14	15
Real estate prices in Sofia, the capital, are rising steadily, as is demand.	Immobilien in der Hauptstadt werden indes laufend teurer, bedingt durch die stets wachsende Nachfrage.	12	13
Actually, the rise in real estate prices has exceeded the growth in salaries.	Die Teuerung bei den Immobilienpreisen übersteigt bei weitem die Anhebung der Gehälter.	12	11
At present the developing and developed nations are in the middle of a heated dispute.	Derzeit ist eine heftige Debatte zwischen Industrie- und Entwicklungsländern im Gange.	14	10
