2 48 73 2769 135 11 857 0 33 5641 9 996 5 46 11923 0 1122 3	2 134 108 137 3167 23 158 14629 33 0 1202 3836 6 163 1199 63 3
2 1810 20 0 267 155 1360 6 11138 3241 9 7456 5 3554 15 4522 6 0 3	2 2110 0 0 0 6 9432 58 1547 204 22 5 3427 67 812 17 15532 3
2 1098 0 0 25 45 7969 24 0 9 7 3068 18 281 5 3901 3	2 613 53 0 0 82 18 0 13004 959 89 276 16 2099 59 624 3
2 5 92 4 0 3793 2306 39 0 97 1711 3	2 4 0 1995 11 0 143 329 0 3
2 31 5981 47 0 0 110 25 148 3575 119 1086 0 0 3	2 27 193 24 0 0 5 113 147 1692 0 28 0 61 7020 4628 3
2 41 7 298 5 17 10 252 8 137 13 660 46 1788 3	2 4 352 6 282 40 8 33 1676 803 30 32 2404 3
2 4 12236 1156 13582 11 164 3453 161 6754 5 1291 3	2 13 0 0 5 5883 162 5157 484 67 1363 10271 3
2 8 368 3460 4 8276 0 2940 22 3269 3043 15 902 1020 8 920 1474 3	2 7 414 6605 293 4 0 20 0 15 26 0 8059 28 3157 66 3
2 9156 9 4928 4035 53 1636 24 4 5217 9 10741 2243 6 4 1338 3	2 10546 6 13435 11478 32 62 952 27 35 11150 6 217 3617 4582 5 6422 3
2 129 4 178 637 5 42 272 8 122 2089 1125 4 3102 178 23 17 693 66 3	2 68 7 217 1349 1050 12 169 11 419 114 242 12 0 41 3
2 1098 85 4061 11 4338 5 0 20 55 117 229 102 88 132 0 3	2 125 167 0 362 29 45 5228 1267 1753 70 0 3
2 4 1304 6 10 5554 15 2021 39 31 80 17 10 105 342 8 0 35 2451 3	2 4 704 57 17464 15 87 9344 166 58 722 0 528 65 26 609 336 3
2 4 66 11268 65 224 510 61 134 11099 30 87 86 3	2 4 573 4554 1107 4182 66 0 90 158 189 3
2 0 33 165 411 97 4 982 49 164 6240 3	2 0 59 13 1127 116 53 582 0 15418 3
2 4 5899 99 148 113 19 1087 3	2 4 5636 124 113 109 1027 1655 3
2 2103 0 1696 1398 2944 2671 1496 1038 3	2 4829 0 3721 223 7 2901 41 70 3994 4283 3
2 63 167 132 11 167 47 0 30 4 1809 526 5 1098 64 499 6 109 1471 3	2 89 484 94 3628 17 5 2183 1323 22 613 417 4371 5 246 3513 624 3
2 1098 13 354 5 112 105 205 57 33 2917 42 499 6 613 3	2 125 8 0 21 45 52 858 21 26 0 4034 63 3
2 167 1748 4 1641 49 233 89 6 1864 1346 15 568 15 155 3	2 4 3348 5 234 4 76 286 4802 15 430 0 0 89 26 3
2 13503 132 85 3835 39 17 748 8 4 2035 3958 3	2 1842 18425 30 14 15 12 3585 13523 167 3926 184 3
2 13 20 2059 283 0 145 4 1027 16 23 524 20 801 3	2 8 364 27 0 2521 240 14 2090 1239 27 32 956 3
2 1832 98 4 7490 4821 545 17 62 7829 6 1194 0 3	2 3349 753 4 0 14580 484 26 17874 5 8413 0 3
2 1098 73 12542 25 4958 46 2089 0 5 282 568 0 132 3	2 613 132 34 0 33 1349 0 6731 4 478 602 371 624 504 0 3
2 830 155 485 3139 2400 5 5460 42 0 0 44 47 1550 4108 26 4 2530 392 3	2 66 823 204 2807 1527 47 0 129 0 22 69 1674 43 4 0 285 2234 82 3
2 4 2274 20 63 1075 0 7 10 378 1551 24 10 214 6 22 326 516 3	2 4 544 29 54 2193 0 9 18 1010 3012 27 96 3775 17 20 329 315 3
2 0 9 0 99 105 6554 363 8 4 178 22 3	2 0 6 0 124 20 4733 0 713 646 3
2 4 654 10343 6326 24 4475 0 9 9226 34 4 7539 34 4 168 88 3	2 4 616 17483 672 14674 19163 128 6 29 1673 12742 5 21716 3
2 14 236 15 4680 198 8 22 48 18 145 14 47 11717 30 164 7959 3	2 10 83 20 187 6412 1679 16 240 10 44 162 6900 6602 99 3
2 14 21 732 10 121 6 109 5848 3	2 10 83 56 173 1074 7410 426 3
2 85 4720 2462 7 948 111 62 3	2 4010 5675 14986 11559 296 26 1301 3
2 0 9 65 0 20 31 6 200 462 5 4 3345 3	2 17 1830 435 15 4 4943 29 24 0 6 162 0 3
2 57 4545 26 143 26 4038 9 33 92 10 128 1020 3	2 21 21414 70 170 40 6904 6 425 217 236 312 3
2 167 1062 164 525 5 12 3093 9 164 1783 5 282 4 10235 79 7 0 3	2 89 8058 61 312 42 1520 6 61 1365 35 0 939 11 602 3291 92 660 3
2 1098 167 35 10 12567 204 10 795 0 132 3	2 613 89 9 120 178 885 26 22114 624 967 0 3
2 1914 13769 10846 34 0 0 3348 3	2 573 0 109 5431 17 7736 0 3
2 8 221 1882 347 1710 4 4090 49 44 557 1600 43 0 99 808 15 200 401 3	2 316 28 566 22 4 343 4251 673 510 1133 116 87 0 540 550 14 248 763 3
2 4 798 1630 47 3341 9 169 30 4 88 16 47 2864 3	2 53 161 3407 99 4 0 187 0 6 6689 3
2 454 22 21 45 1166 5 4 668 214 3	2 28 668 232 20 20 315 5627 3
2 184 24 87 14244 86 23 17 1629 8 10 0 60 6 4 779 3	2 4 1947 27 135 3181 0 271 9 7 96 16 0 79 5 802 2598 3
2 63 167 105 1320 15 164 133 5 17 2893 3	2 1383 338 89 94 162 208 2321 168 3
2 145 16 7 7995 9 375 4971 3	2 240 3620 784 10545 372 6 319 2957 9 3
2 0 4 246 8 4986 25 18 3711 1885 4 1696 3	2 7670 4 272 7 8009 34 13 1474 3499 16 1324 3
2 11333 0 7 55 6 42 0 10274 718 0 1200 7966 0 7 4 0 0 3	2 12353 0 9 855 5 0 6 0 1130 5 0 4 0 3
2 8 102 194 4 2140 6 0 0 7 143 3511 9 400 88 11327 117 7740 4596 3	2 3249 484 4 0 0 5114 2263 11846 6 381 0 43 18061 439 3
2 14 236 15 38 4680 2853 3070 154 8 1163 6 252 3	2 10 83 49 6412 4659 1679 7 5 1314 163 23 2244 237 484 3
2 4 2694 0 5265 6 13050 1625 25 3604 0 4480 106 9 0 8491 3	2 12 3543 855 0 485 5 0 34 4046 18 4513 277 27 0 16486 20729 3
2 4 579 889 141 34 4081 8135 8 4 0 6 0 3	2 12 540 206 7 5 0 16114 6294 7 0 196 3
2 4 551 829 6185 22 174 11 99 2372 917 30 1388 833 626 10241 0 3	2 5 0 0 3345 127 4 5811 176 2775 0 12074 0 0 124 3
2 4 85 6816 8 4 0 1098 3280 0 6152 25 2532 3	2 4 167 0 7 5 0 0 125 17201 0 34 1451 3
2 14 33 18 1081 52 47 667 48 16 1533 47 18 11 3	2 10 59 88 16 955 69 4586 82 54 12 99 14 4004 16 3
2 15 22 1767 3513 0 5 1989 4 525 6 4 2946 1599 8 5644 3	2 20 2350 0 4 4793 37 12 2876 25 19107 94 9840 3
2 2366 660 3583 1493 11896 96 26 0 22 5 22 15 423 7236 3406 3	2 3072 2482 0 40 0 20 202 20 6865 1448 0 0 3
2 42 809 22 1974 515 0 9 0 11552 23 282 158 10 12004 3	2 90 295 20 6130 1257 0 8524 6 13330 874 0 0 371 10748 3026 19 3
2 2657 1323 7108 0 0 4828 65 4217 19 0 3	2 5 0 0 0 1327 162 4599 269 7 11022 3
2 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 9 0 2550 3	2 0 0 3083 0 0 0 0 0 0 0 0 0 0 0 0 6 0 2649 3
2 1098 13 127 441 380 13 127 534 132 0 493 0 5941 3096 6 42 564 1432 3	2 613 8 153 187 703 8 153 794 624 504 0 964 0 0 129 0 3
2 12 7 278 1079 34 10 88 129 0 7 302 5 51 883 24 65 4225 0 3	2 275 2204 7 1525 7 230 7 0 4 0 0 19 220 3
2 63 24 289 5 4 7060 1626 0 0 164 2593 35 9903 3	2 637 25 0 5060 0 54 18 0 41 3
2 872 801 13634 4 4745 6 10 8879 6900 21 859 1085 5 78 0 9961 3	2 27 5835 6782 31 4 3417 129 0 0 2486 7 221 0 0 622 3
2 119 0 1687 4601 24 3749 3710 205 4664 107 0 6001 10952 36 14161 3	2 2792 66 5 0 38 147 0 66 6100 105 0 10125 874 0 7342 3
2 205 2597 35 0 3544 107 0 0 4 0 3244 24 2414 3160 3	2 66 35 0 5 0 105 13 0 0 22451 4 0 27 96 3192 301 3
2 393 7 55 0 0 117 0 4733 3	2 261 400 85 11 0 43 6456 7 230 14 0 3
2 0 3732 171 206 867 3424 4116 61 328 227 6 4 5535 2940 102 535 3	2 632 25 0 11005 11091 6220 69 12 1681 53 5 1166 17 13808 1186 3
2 422 167 47 6996 82 422 1328 161 944 164 5789 3	2 299 99 89 11981 542 2120 582 0 22830 3
2 718 4 226 6 0 7206 1782 25 2830 766 9027 35 0 1391 5 2490 1901 3	2 393 4 16497 17 0 1551 2549 232 867 0 17 12142 357 22834 3
2 125 264 2701 35 0 15 11 6 956 477 73 3	2 370 12 9948 0 105 12 17 972 0 275 108 3
2 6760 9890 8970 1884 164 4462 49 164 6614 0 7487 10591 3	2 0 14298 15970 34 32 47 4632 17 290 75 0 9787 16155 1357 3
2 167 7545 4 14025 8 10 2552 9 1467 5 5391 368 1979 9 1024 6695 3	2 89 0 4 5382 7 96 6191 6 0 292 78 8030 6 0 3
2 0 0 22 39 2207 213 5 788 6001 0 0 3	2 0 0 20 550 408 41 0 22353 0 269 3
2 6722 0 9 9366 4626 20 6 163 1897 30 4 11845 19 187 13148 3	2 14170 0 6 0 0 19 17 13 0 149 41 322 1359 3141 3
2 37 140 411 568 4 0 6 4 1914 3	2 91 238 430 13 0 5 573 993 3
2 570 47 144 8 4 1173 6 4 0 796 0 49 4 1753 9 3814 3	2 21 9283 32 7 5 3200 5 0 264 20 12796 17 2045 6 35 2795 1942 3
2 4 0 3924 11 0 20 146 0 30 605 3	2 5 9520 675 23 12 0 5 0 292 0 9 3
2 4 0 6926 164 2477 2147 4469 39 17 3435 3	2 5 8382 436 1736 162 0 16583 238 4662 2486 262 3
2 4 208 743 19 4 9507 7 4 0 216 3356 322 198 0 5 4 12076 3	2 1080 0 25 0 9 12 0 6 77 2790 4 4754 187 0 7 4 5061 3
2 774 5 4 228 246 46 809 0 731 23 1765 3000 4 509 2431 3	2 1842 5 272 25 0 19 33 0 1987 4 19950 11299 0 3
2 12607 0 21 45 4 1398 6 190 6833 8 4 583 3	2 4 0 3613 21536 177 7 5 854 13 556 11237 22 32 3
2 6909 56 3775 20 10300 0 997 3	2 1761 262 3181 40 3764 1664 7 4 0 3
2 32 4 1098 74 0 2554 5894 17 0 34 200 807 8 250 5 373 1556 350 3	2 220 5 0 125 109 0 0 0 19 37 4 5989 11 1290 3
2 8 919 94 6 46 510 20 439 150 1436 8 78 221 12669 3	2 7 927 29 148 42 200 3126 0 7 5 2020 0 3
2 4 654 10343 6326 24 4475 0 9 9226 34 4 7539 34 4 168 88 3	2 4 616 17483 672 14674 19163 128 6 29 1673 12742 5 21716 3
2 26 96 4 0 3496 62 254 0 3	2 70 2724 32 4 322 319 8804 3
2 585 124 3162 15 10 9700 6 1759 19 1854 227 6 4 5535 25 45 0 3	2 11 13 0 57 9946 5 3446 15 4 0 90 5338 2291 0 3
2 139 0 132 1098 4 335 141 47 5113 9 1853 47 0 9 0 3	2 0 0 613 12 727 14321 99 40 0 6 87 31 430 0 6 0 624 3
2 57 165 2605 19 5 4 196 8114 1900 3170 4683 5 1873 4 22 10102 3	2 3317 1452 14 44 12 0 37 4 0 0 47 0 25 20 0 3
2 654 10020 1391 5 2468 883 49 4 1753 517 0 3	2 616 5644 925 32 17 13 1493 0 21584 3
2 1098 85 4061 11 4338 5 0 20 55 117 229 102 88 132 0 3	2 125 167 0 362 29 45 5228 1267 1753 70 0 3
2 487 12141 7049 21 113 0 0 766 3	2 871 7102 17710 31 7 5915 152 28 3080 0 16472 3
2 184 24 87 14244 86 23 17 1629 8 10 0 60 6 4 779 3	2 4 1947 27 135 3181 0 271 9 7 96 16 0 79 5 802 2598 3
2 4 414 23 862 282 49 517 0 268 49 22 74 639 22 473 3	2 13 1494 263 1453 0 17 20 202 20 171 0 47 644 3
2 1098 919 35 0 0 132 0 2898 4 2195 2552 0 3	2 125 8395 0 0 40 0 13 0 0 0 3
2 919 35 1749 193 4724 25 1995 10 1570 1851 4 626 35 231 3	2 8395 991 0 34 18 0 37 15 13 4878 25 0 11 9258 3
2 334 10 2965 8 0 4276 312 769 10 0 1477 8 10 0 211 3	2 0 31 53 96 10233 7 0 18 0 0 7 96 0 988 3
2 10958 4 0 7 69 16 47 2382 3	2 133 484 4 3818 25 0 82 833 3
2 0 1602 25 42 834 15 1082 110 943 5 302 793 8 10 0 3	2 512 116 27 5 0 17011 338 15 13 34 0 0 26 2877 3
2 1098 13 23 2485 92 10 317 576 328 167 23 560 132 11159 6964 0 3	2 125 8 19 4278 44 412 1033 859 504 0 9099 0 3
2 167 47 0 15 10 1174 6 830 155 3	2 89 82 11 1700 823 204 3174 1443 3
2 774 5 0 0 7 10 0 6 0 288 4 119 51 2879 1901 3	2 5 0 9 1842 0 35 0 9836 3502 32 17 55 54 134 22 120 1379 282 3
2 4 579 889 141 34 4081 8135 8 4 0 6 0 3	2 12 540 206 7 5 0 16114 6294 7 0 196 3
2 4 2263 15 2420 7 2906 22 1378 34 22 473 3	2 4 0 1878 109 3295 20 1322 37 20 171 317 3
2 774 5 4 417 10 13098 3546 22 6360 7332 5 4 1479 11096 6 4 4897 3	2 1842 494 629 18 8015 20 12796 7 4 5061 76 3445 0 3
2 0 25 113 1223 4 2636 2916 136 66 3724 312 9 510 3	2 0 34 4 4513 183 122 0 6 200 2651 344 3
2 454 22 21 45 1166 5 4 668 214 3	2 28 668 232 20 20 315 5627 3
2 4 210 2065 4 1108 11 16 7 1610 107 3	2 12 442 1633 4 651 4 14 2847 3
2 570 47 799 8 668 1242 3536 205 4 512 2030 3	2 202 47 17335 9283 21 32 66 1129 7 0 3
2 4 210 44 3711 2423 2024 716 7 6 310 5 4 0 0 3	2 4 817 3499 7 3774 0 3626 484 133 15 13 0 0 3
2 4 6696 6 0 9 0 12136 7 182 166 8 0 9 0 3	2 12 11024 17 0 6 0 9 199 53 16530 6 20989 3344 3
2 13 248 5 3003 5 43 7236 6931 15 102 9419 12 25 1347 3	2 8 2682 45 53 190 0 15 4 9456 9567 15296 3
2 57 4101 4 13185 1400 1504 9 4967 78 1677 3	2 21 0 4 0 5 0 6 0 12 1184 3
2 12 47 18 77 1015 26 57 31 161 5 2616 10 4315 0 3	2 51 99 16 70 319 126 24 18 2664 0 11 2380 99 3
2 16 47 7949 5 354 368 380 8 40 1606 3	2 14 99 0 21 187 7 13 2235 11 458 3
2 16 7 10 1388 2687 1244 276 3146 3	2 14 321 32 37 26 0 0 3
2 254 673 47 185 49 4 5478 0 689 22 6360 883 3	2 18 295 5415 4469 44 56 0 0 7 2336 20 12796 7709 3
2 570 47 0 251 897 909 30 10 8240 0 8061 8 4 0 3	2 224 1949 1039 82 21 17 96 0 28 0 7 161 0 233 6550 3
2 260 10 22 441 351 16 2423 42 1133 686 3	2 67 35 0 17 20 82 21 11 57 22386 3
2 0 882 5 164 1236 266 133 0 132 19 0 35 1098 0 234 3	2 0 83 22 162 4598 5120 208 2496 504 0 35 0 125 0 3
2 8 200 1764 391 1660 34 122 22 9 8 863 34 22 3	2 7 1416 2921 12 5738 65 53 20 7 894 53 20 3
2 80 62 271 909 4 2316 0 1391 5 81 271 141 8 4 930 0 3	2 65 18 13935 6053 867 32 5 0 0 13 729 1576 7 5 0 2148 3
2 63 8 42 9423 8970 25 132 11 167 9 10591 146 4338 423 87 3	2 7 96 13097 504 15970 94 23 89 6 16155 32 52 111 6843 3
2 167 47 270 3138 7090 34 1474 22 3	2 28 3157 17 20 4445 89 8614 15600 3
2 1648 9895 20 3769 4 238 12698 296 5 4 3345 3	2 869 4510 0 4 267 0 53 13 13402 67 3
2 16 35 10 8156 14 21 288 5 1413 3	2 14 9 26 16882 12 10 52 16 789 867 3
2 24 42 10045 872 4 0 1750 42 5657 33 17 1070 1669 107 123 1141 3	2 27 57 22715 67 35 0 59 18 9297 1727 105 0 0 19 3
2 167 4384 11650 7037 34 42 997 2030 3	2 89 550 53 57 2390 13703 13 0 11 3
2 13 21 73 45 1156 11 4 190 1129 113 30 4 8726 20 31 500 42 578 3	2 40 11 934 99 3047 32 24 4 556 2252 25 0 58 3
2 10 1236 1625 9 1171 315 29 17 1939 3	2 26 0 0 6 14189 3487 15397 19 3
2 0 0 199 22 603 1436 2827 1348 6 1764 35 603 9491 1093 9 504 3	2 0 0 44 20 17319 58 5 416 4 7 656 4 1201 0 1863 6 503 0 3
2 1098 64 0 674 20 1548 167 2382 3	2 125 106 0 29 7 1560 833 89 3
2 4 119 3124 99 0 8 42 1639 2749 34 4 1068 6 22 3	2 4 322 11762 232 895 20 7 96 396 337 0 188 3
2 87 3106 84 12 844 48 41 20 94 87 3720 1617 3	2 158 1901 181 33 3810 54 14 2209 148 158 1903 4 18 227 17613 3
2 42 809 14378 0 2780 328 4 987 2154 15 4 13676 33 17 3030 3	2 26 1189 0 6131 229 4 0 15 13 12405 3048 19 59 3
2 0 7 1022 16 19 10 1075 336 24 9733 3	2 0 0 14 7 0 1209 27 13480 3
2 1082 5558 5227 33 18 3994 4 0 3	2 512 7215 3714 333 109 0 16 3352 3
2 271 141 47 185 30 4 9449 0 0 0 746 3	2 13 729 1576 0 12 0 12470 0 0 3
2 8 10 426 194 4016 468 140 740 8 22 3	2 28 937 195 3951 20 27 5 374 1451 19 3
2 8 77 453 0 7329 43 124 110 161 2051 2090 1774 4 105 0 3	2 0 0 7 55 287 190 4 3324 542 13 396 0 1034 11 2230 3
2 52 7 760 24 79 110 4567 4019 78 2528 395 0 108 6 4 1726 5646 3	2 185 69 71 96 2010 23 91 27 0 0 162 0 58 35 0 3008 3
2 7903 12542 5 1190 105 0 8 1846 3	2 11398 0 0 28 1798 378 0 3
2 1533 393 56 5775 7341 24 10 1558 0 9 0 3	2 177 740 16 40 7 57 0 27 96 283 0 6 57 0 3
2 167 132 4 0 366 251 994 5 3144 5297 6237 0 2986 9 5613 3	2 89 504 0 17742 224 337 37 15571 0 11 0 0 1185 6 7557 3
2 7766 0 60 12436 1062 13250 1191 3	2 10096 0 72 11546 81 13 20153 4 1156 3
2 4 197 7 6412 24 0 0 455 16 1629 5 6336 9733 123 9437 24 1328 3	2 7 5 11574 81 14 14031 0 0 69 14 2862 372 27 2120 0 13480 11 5890 3
2 919 35 1749 193 4724 25 1995 10 1570 1851 4 626 35 231 3	2 8395 991 0 34 18 0 37 15 13 4878 25 0 11 9258 3
2 4 246 0 0 15 0 4 8093 11011 16 6 6390 3265 3	2 4 272 81 0 4 2031 15 4 19415 6 7523 4 1520 3115 5997 11 31 3
2 0 6152 565 15 119 3123 0 3	2 0 0 3642 15 147 0 0 3
2 4 12887 2435 5170 0 9 0 3	2 4 0 1145 5722 0 6 0 3
2 6716 8 8635 6909 4710 0 24 0 3	2 6943 7 0 1761 6240 0 27 0 3
2 8 920 1474 37 375 68 114 224 2085 5 2444 5 132 8911 3	2 28 3157 706 91 319 24 162 0 70 12226 3
2 57 51 18 127 66 5 5705 5 112 52 565 112 4340 3	2 21 657 16 23 8 102 11798 69 21 22438 372 3
2 639 122 766 167 279 269 18 598 1529 15 137 143 11750 167 1347 87 79 3	2 202 66 1696 34 89 92 0 123 905 40 170 1550 89 135 119 9123 34 3
2 1098 167 269 18 217 2213 97 2399 0 132 3	2 613 89 34 32 16 477 624 504 0 3
2 13 0 2741 5778 6 2666 56 8135 7391 129 16 637 5 12 103 3	2 8 29 14 1769 192 1550 45 53 55 156 40 0 2895 11 39 3
2 145 368 0 0 20 12115 0 940 3138 3667 3	2 874 25 0 5 0 15 0 7537 0 8614 0 3
2 0 21 148 769 55 117 22 0 2325 87 11237 3	2 85 43 20 4864 53 135 0 31 0 113 988 3
2 34 4 168 88 689 22 0 10057 740 26 0 3	2 563 808 656 20 20439 129 0 221 0 3
2 5630 5607 108 585 124 1808 24 94 6789 757 4508 8 1262 3	2 140 13 0 484 7838 13319 148 653 32 58 1736 976 0 10981 3
2 164 0 608 771 568 24 10 1086 0 1613 7159 9 42 0 0 11481 3	2 162 0 0 478 4 0 25 1692 0 379 56 0 0 3
2 4 66 6888 865 10 0 3490 611 191 178 11 39 21 435 61 22 2021 3	2 5 0 13806 2815 169 26 20 329 3716 0 10145 12 20 4308 2387 411 3
2 26 0 566 1092 33 17 750 5 79 3	2 0 425 43 0 120 14286 53 13 119 61 3
2 63 24 289 5 4 7060 1626 0 0 164 2593 35 9903 3	2 637 25 0 5060 0 54 18 0 41 3
2 62 6 4 11107 35 1855 4571 23 17 42 9423 5231 0 558 5 0 5231 3	2 11 13 1117 0 25 0 400 26 13097 5947 0 1153 27 0 5947 3
2 10 0 1726 5944 49 0 47 850 4073 8 42 2416 19 1087 1492 3	2 53 96 5023 109 0 9 26 0 0 58 0 889 2056 188 3
2 14 33 356 562 14 68 5724 3	2 256 69 10 4730 901 10 66 1129 3
2 145 2156 1710 99 113 8 4 22 684 178 117 1882 4 3357 31 1295 8 1096 3	2 126 28 5048 20 381 673 43 2590 7720 188 29 9 24 4 0 2647 10027 3
2 129 164 2593 0 1453 41 47 4647 0 9 0 99 0 48 30 58 215 2698 3	2 43 162 0 12711 550 14 0 0 6 0 0 54 3084 16 1444 3
2 2366 2547 6150 15 4 105 9 271 4067 0 8 22 3	2 3072 7776 20 115 15 12 378 6 447 0 0 3799 11 1514 3
2 1098 76 385 2074 20 113 57 23 422 17 6645 5 3896 78 0 167 2151 3	2 125 68 1889 11908 262 29 21 299 128 12725 4 0 11 2724 5411 89 3
2 12 178 41 99 166 55 1850 1753 9156 34 4 1460 673 15 4 442 3655 3	2 28 0 232 7 55 169 52 85 3240 0 109 5665 3
2 4 1222 1121 1695 15 42 1098 553 805 3	2 12 2839 0 412 13714 11 96 125 2747 1300 3
2 4 0 0 25 0 368 314 0 0 8 249 6 10 0 0 5107 3	2 4 3964 0 34 32 1917 129 0 0 17 205 2054 0 0 4202 3
2 166 4 157 509 1129 49 0 23 18 252 12 189 3	2 24 4 1309 2252 17 0 385 303 261 702 3
2 3174 8 4 0 6 124 8 4 2540 9 380 4508 3396 3131 3	2 65 7 13 0 5 1463 22 35 0 6 0 372 32 5 3804 12984 3
2 10 2687 5006 512 4599 10 2766 35 3082 11 4 0 35 2401 10724 9808 107 1587 3	2 0 4154 401 57 0 5031 4 9657 10772 25 0 1506 0 3
2 0 908 1854 33 73 227 0 19 9277 48 18 92 5429 6237 1056 3	2 0 5259 63 108 3682 6452 7 7717 1955 54 92 0 325 3
2 5040 0 0 7 1721 431 305 1024 5 965 5645 8 10235 3	2 6816 0 0 956 13116 4074 351 7 0 9426 7 14651 3
2 4 1198 6 12 2386 7 5 508 10 55 10385 3664 3	2 18 0 4727 11 415 9 12 223 42 7226 3
2 13 20 1933 6 40 2560 48 13 127 5 2736 295 2781 3	2 8 29 1732 22 86 2799 54 8 153 728 1454 1695 3
2 167 7 3092 295 1579 4 358 5 647 19 755 361 3	2 89 20604 838 175 4 389 7 5 1390 199 11013 11 567 3
2 12 47 1884 30 4 1242 8 7544 3	2 12 12250 4 2240 7 9421 27 3
2 4 2462 75 29 841 10 317 19 12 8 938 3	2 28 904 71 116 52 4 0 859 3
2 1098 12 23 252 64 147 24 64 1084 4 1804 132 3	2 613 12 1852 4 214 142 1693 624 7219 5 2038 3
2 41 167 161 112 2832 5 89 1083 8 250 5 436 78 1641 3	2 403 5123 89 21 76 286 2500 37 78 3348 11 2322 3
2 34 4 707 6 4 2702 14 825 4 208 342 9 2423 0 3	2 37 4 0 4469 116 5 1080 336 6 10 82 0 3
2 1183 15 0 0 0 9 0 140 18 1127 17 732 3	2 1024 17 0 0 0 6 0 232 16 2052 6745 3
2 0 11767 0 10 0 71 15 22 155 3	2 0 17374 0 252 20 204 28 0 3
2 129 46 0 99 3211 37 269 18 411 4 0 37 752 10 0 3	2 68 26 1301 3002 5045 82 116 11153 91 16 13 0 198 13 0 3
2 4 0 5207 409 1531 42 0 9361 19 4 0 6 4 13044 10059 211 3	2 5 0 0 81 26 0 22 5 0 25 0 0 3
2 26 1071 2473 0 0 4080 19 4 722 8 4 7739 6 164 6357 1546 0 3	2 0 0 1266 40 10884 7 13 14578 1997 0 22 5 5593 3
2 12 178 2494 23 2280 689 22 326 19 0 774 5 4 66 11312 2199 3	2 73 169 19 3117 656 20 329 3716 15 0 4666 70 12 18435 0 0 3
2 2726 32 18 5902 5 354 3835 49 78 0 61 137 5 589 24 78 1380 3	2 2991 98 16 5852 32 17 414 0 2389 11 159 40 21 27 414 3002 284 98 3
2 570 1964 487 1086 0 24 4 3950 9982 0 9 2382 4 2742 3	2 21 0 821 0 27 13 1109 0 6 3405 4 179 3
2 48 13 21 18 45 8 11 133 205 16 25 43 658 85 3	2 134 490 232 8 16 7 42 233 264 12 9 256 120 1062 3
2 13 21 73 45 1156 11 4 190 1129 113 30 4 8726 20 31 500 42 578 3	2 40 11 934 99 3047 32 24 4 556 2252 25 0 58 3
2 42 2579 62 8 22 414 3211 423 178 7 1004 10487 601 8540 3	2 9815 333 129 17 20 1494 728 169 676 43 1632 52 43 3764 47 278 3
2 3994 8135 49 0 2042 13352 132 1098 4901 4 4276 47 9315 3	2 0 16114 58 0 7587 20377 504 613 53 5 5885 0 99 19586 624 3
2 57 23 51 851 5 92 16 5 4 1914 3	2 21 385 256 150 37 7 4 573 11 1816 3
2 8 919 94 6 46 510 20 439 150 1436 8 78 221 12669 3	2 7 927 29 148 42 200 3126 0 7 5 2020 0 3
2 2671 25 2571 65 2750 1476 455 1905 11966 159 1038 3	2 2901 34 162 389 47 3028 17 0 2661 70 18 0 3
2 4 0 35 2726 132 57 154 4 8068 0 23 2055 0 5 137 167 2342 3	2 4 2991 25 0 1757 21 0 23 4 0 2985 163 17994 40 89 5772 484 3
2 166 355 1412 96 26 4 0 690 6 4 2036 560 10 258 3	2 24 1873 40 5 0 25 0 672 18 227 3
2 26 0 252 79 354 3605 48 6505 0 25 18 4506 1121 3	2 637 0 20751 19 4 1463 0 134 0 31 32 16 7311 1852 3
2 363 24 10 2593 0 0 25 148 2853 45 11669 179 6772 8 4 0 3655 3	2 0 99 713 27 96 0 113 147 545 0 28 0 3
2 0 0 9 0 21 4384 6237 0 3	2 0 0 6 0 31 12 0 8373 3
2 576 4 103 6 4 2762 6 4 593 0 4 68 15 2067 551 2423 2706 3	2 53 5 84 67 13 3173 5 515 0 5246 32 116 5556 0 3
2 167 47 270 3138 7090 34 1474 22 3	2 28 3157 17 20 4445 89 8614 15600 3
2 167 47 3039 19 164 1873 5 438 30 119 1086 2345 3	2 89 82 53 582 2688 7 517 17 147 1692 2310 4411 3
2 0 7 6205 4 2875 9 25 45 1618 11614 6 22 0 3	2 0 34 105 12 2214 6440 11537 6 9 105 18 0 17 20 0 22 9917 9163 3
2 10 1006 2003 25 748 0 5 4 1581 7248 4257 6 0 15 10 226 6 155 3	2 18 1921 11619 9112 252 369 204 35 2623 0 0 0 0 3
2 14 236 15 38 4680 2853 3070 154 8 1163 6 252 3	2 10 83 49 6412 4659 1679 7 5 1314 163 23 2244 237 484 3
2 10 0 47 2564 5 21 2930 41 334 0 3	2 403 220 382 0 26 0 2798 61 3
2 4 498 6 4 6663 20 6678 34 830 582 920 3	2 4 581 11678 19 27 823 886 12731 3
2 14 279 598 11 167 32 880 8 4 14116 6 4 87 0 3	2 10 106 210 89 101 7 13 0 5 135 0 405 3
2 8 0 0 20 14095 24 998 2612 255 2805 3	2 7 0 19738 4 0 115 0 18 459 17 0 11 184 3
2 62 6 4 3124 7 449 6450 88 8 42 488 2346 19 452 6 254 4527 3	2 57 5 11762 9 429 874 129 135 0 28 2189 0 3
2 63 4 340 134 275 25 1723 10 0 3	2 4 1800 1929 293 32 216 43 6659 2447 3
